Date,Type,ID,Trapper,Trap_status,Bait
2025-01-01,TC,10-001,XX,A,B1
2025-01-10,TC,10-001,XX,A,B1
2025-01-18,TC,10-001,XX,D,B1
2025-01-01,TL,10-002,XX,A,B2
2025-01-05,TL,10-002,XX,A,B2
2025-01-05,TC,10-003,XX,D,B3
2025-01-06,TC,10-003,XX,A,B3
2025-01-11,TC,10-003,XX,D,B3
2025-01-01,TC,10-004,XX,A,B4
2025-01-03,TC,10-004,XX,X,B4
2025-01-04,TC,10-004,XX,A,B4
2025-01-04,TC,10-005,XX,A,B5
2025-01-09,TC,10-005,XX,NA,B5
2025-01-12,TC,10-005,XX,A,B5
2025-01-06,TC,10-006,XX,A,B6
2025-01-01,TC,10-006,XX,A,B6
