Date,Type,ID,Trapper,Trap_status,Bait
2025-07-14,TC,06-213,KS,NA,NA
2025-07-15,TC,06-213,KS,A,NA
2025-07-16,TC,06-213,KS,A,NA
2025-07-17,TC,06-213,KS,A,NA
2025-07-18,TC,06-213,KS,A,NA
2025-07-19,TC,06-213,KS,A,NA
2025-07-20,TC,06-213,KS,A,NA
2025-07-21,TC,06-213,KS,X,NA
2025-07-22,TC,06-213,KS,A,NA
2025-07-23,TC,06-213,KS,A,NA
2025-07-24,TC,06-213,KS,A,NA
2025-07-25,TC,06-213,KS,A,NA
2025-07-26,TC,06-213,KS,D,NA
2025-07-27,TC,06-213,KS,A,NA
2025-07-28,TC,06-213,KS,A,NA
2025-07-29,TC,06-213,KS,A,NA
2025-07-30,TC,06-213,KS,A,NA
2025-07-31,TC,06-213,KS,A,NA
2025-08-01,TC,06-213,KS,A,NA
2025-08-02,TC,06-213,KS,D,NA
2025-08-03,TC,06-213,KS,A,NA
2025-08-04,TC,06-213,KS,A,NA
2025-08-05,TC,06-213,KS,A,NA
2025-08-06,TC,06-213,KS,A,NA
2025-08-07,TC,06-213,KS,A,NA
2025-08-08,TC,06-213,KS,A,NA
2025-08-09,TC,06-213,KS,A,NA
2025-08-10,TC,06-213,KS,A,NA
2025-08-11,TC,06-213,KS,A,NA
2025-08-12,TC,06-213,KS,A,NA
2025-08-13,TC,06-213,KS,A,NA
2025-08-14,TC,06-213,KS,D,NA
2025-08-15,TC,06-213,KS,A,NA
2025-08-16,TC,06-213,KS,A,NA
2025-08-17,TC,06-213,KS,A,NA
2025-08-18,TC,06-213,KS,A,NA
2025-08-19,TC,06-213,KS,A,NA
2025-08-20,TC,06-213,KS,A,NA
2025-08-21,TC,06-213,KS,D,NA
2025-08-22,TC,06-213,KS,A,NA
2025-08-23,TC,06-213,KS,A,NA
2025-08-24,TC,06-213,KS,A,NA
2025-08-25,TC,06-213,KS,A,NA
2025-08-26,TC,06-213,KS,A,NA
2025-08-27,TC,06-213,KS,A,NA
2025-08-28,TC,06-213,KS,A,NA
2025-08-29,TC,06-213,KS,A,NA
2025-08-30,TC,06-213,KS,A,NA
2025-11-22,TC,06-213,KS,A,NA
2025-11-23,TC,06-213,KS,D,NA
2025-11-24,TC,06-213,KS,D,NA
2025-11-25,TC,06-213,KS,D,NA
2025-11-26,TC,06-213,KS,D,NA
2025-11-27,TC,06-213,KS,D,NA
2025-11-28,TC,06-213,KS,D,NA
2025-11-29,TC,06-213,KS,D,NA
2025-11-30,TC,06-213,KS,D,NA
2025-12-01,TC,06-213,KS,D,NA
2025-12-02,TC,06-213,KS,D,NA
2025-12-03,TC,06-213,KS,D,NA
2025-12-04,TC,06-213,KS,D,NA
2025-12-05,TC,06-213,KS,D,NA
2025-12-06,TC,06-213,KS,D,NA
2025-12-07,TC,06-213,KS,D,NA
2025-12-08,TC,06-213,KS,D,NA
2025-12-09,TC,06-213,KS,D,NA
2025-12-10,TC,06-213,KS,D,NA
2025-12-11,TC,06-213,KS,D,NA
2025-12-12,TC,06-213,KS,D,NA
2025-12-13,TC,06-213,KS,D,NA
2026-02-09,TC,06-213,KS,A,Cebo tradicional
2026-02-10,TC,06-213,KS,A,Cebo tradicional
2026-02-11,TC,06-213,KS,A,Cebo tradicional
2026-02-12,TC,06-213,KS,A,Cebo tradicional
2026-02-13,TC,06-213,KS,A,Cebo tradicional
2026-02-14,TC,06-213,KS,D,Cebo tradicional
2026-02-15,TC,06-213,KS,A,Cebo tradicional
2026-02-16,TC,06-213,KS,A,Cebo tradicional
2026-02-17,TC,06-213,KS,A,Cebo tradicional
2026-02-18,TC,06-213,KS,A,Cebo tradicional
2026-02-19,TC,06-213,KS,A,Cebo tradicional
2026-02-20,TC,06-213,KS,A,Cebo tradicional
2026-02-21,TC,06-213,KS,A,Cebo tradicional
2026-02-22,TC,06-213,KS,A,Cebo tradicional
2026-02-23,TC,06-213,KS,D,Cebo tradicional
2026-02-24,TC,06-213,KS,A,Cebo tradicional
2026-02-25,TC,06-213,KS,A,Cebo tradicional
2026-02-26,TC,06-213,KS,A,Cebo tradicional
2026-02-27,TC,06-213,KS,A,Cebo tradicional
2026-02-28,TC,06-213,KS,A,Cebo tradicional
2026-03-01,TC,06-213,KS,A,Cebo tradicional
2026-02-27,TC,06-214,KS,A,Cebo tradicional
2026-02-28,TC,06-214,KS,D,Cebo tradicional
2026-03-01,TC,06-214,KS,A,Cebo tradicional
