Date,Type,ID,Trapper,Trap_status,Bait,Nombre_del_responsable
2026-03-02,TC,03-009,LM,RD,Cebo tradicional,Ever Sanchez
2026-03-03,TC,03-009,LM,A,Cebo tradicional,Ever Sanchez
2026-03-04,TC,03-009,LM,A,Cebo tradicional,Ever Sanchez
2026-03-05,TC,03-009,LM,A,Cebo tradicional,Ever Sanchez
2026-03-06,TC,03-009,LM,A,Cebo tradicional,Ever Sanchez
2026-03-07,TC,03-009,LM,A,Cebo tradicional,Ever Sanchez
2026-03-08,TC,03-009,LM,A,Cebo tradicional,Ever Sanchez
2026-03-02,TP,03-009,CD,RD,NA,CD
2026-03-03,TP,03-009,CD,A,NA,CD
2026-03-04,TP,03-009,CD,A,NA,CD
2026-03-05,TP,03-009,CD,A,NA,CD
2026-03-06,TP,03-009,CD,A,NA,CD
2026-03-07,TP,03-009,CD,A,NA,CD
2026-03-08,TP,03-009,CD,A,NA,CD
2026-03-02,TC,03-146,KR,A,Cebo tradicional,Danna Montes
2026-03-03,TC,03-146,KR,A,Cebo tradicional,Danna Montes
2026-03-04,TC,03-146,KR,A,Cebo tradicional,Danna Montes
2026-03-05,TP,03-146,KR,RA,Cebo tradicional,Danna Montes
2026-03-06,TP,03-146,KR,A,Cebo tradicional,Danna Montes
2026-03-07,TP,03-146,KR,A,Cebo tradicional,Danna Montes
2026-03-08,TP,03-146,KR,A,Cebo tradicional,Danna Montes
2026-03-02,TC,03-174,MZ,A,Cebo tradicional,Ever Sanchez
2026-03-03,TC,03-174,MZ,A,Cebo tradicional,Ever Sanchez
2026-03-04,TC,03-174,MZ,A,Cebo tradicional,Ever Sanchez
2026-03-05,TC,03-174,MZ,RD,Cebo tradicional,Ever Sanchez
2026-03-06,TC,03-174,MZ,A,Cebo tradicional,Ever Sanchez
2026-03-07,TC,03-174,MZ,A,Cebo tradicional,Ever Sanchez
2026-03-08,TC,03-174,MZ,A,Cebo tradicional,Ever Sanchez
2026-03-02,TC,03-191,LM,A,Cebo tradicional,Danna Montes
2026-03-03,TC,03-191,LM,A,Cebo tradicional,Danna Montes
2026-03-04,TC,03-191,LM,A,Cebo tradicional,Danna Montes
2026-03-05,TC,03-191,LM,RX,Cebo tradicional,Danna Montes
2026-03-06,TC,03-191,LM,A,Cebo tradicional,Danna Montes
2026-03-07,TC,03-191,LM,A,Cebo tradicional,Danna Montes
2026-03-08,TC,03-191,LM,A,Cebo tradicional,Danna Montes
2026-03-02,TC,04-046,JR,A,Cebo tradicional,Danna Montes
2026-03-03,TC,04-046,JR,A,Cebo tradicional,Danna Montes
2026-03-04,TC,04-046,JR,RD,Cebo tradicional,Danna Montes
2026-03-05,TC,04-046,JR,D,Cebo tradicional,Danna Montes
2026-03-06,TC,04-046,JR,D,Cebo tradicional,Danna Montes
2026-03-07,TC,04-046,JR,D,Cebo tradicional,Danna Montes
2026-03-08,TC,04-046,JR,D,Cebo tradicional,Danna Montes
