Esfuerzo,Capturas,Fecha,Tramperos
3512,23,2016-03-01,NA
3770,17,2016-04-01,NA
3915,6,2016-06-01,NA
1920,4,2016-09-01,NA
3942,10,2016-10-01,NA
3416,8,2016-12-01,NA
540,1,2017-01-01,NA
5040,28,2017-02-01,NA
5880,19,2017-03-01,NA
840,2,2017-04-01,NA
2496,4,2017-05-01,NA
5280,11,2017-07-01,NA
4408,4,2017-10-01,NA
990,2,2018-01-01,NA
3219,14,2018-02-01,NA
720,3,2018-03-01,NA
5017,16,2018-04-01,NA
925,4,2018-05-01,NA
2911,6,2018-06-01,NA
5942,9,2018-07-01,NA
5650,14,2018-08-01,NA
2975,4,2018-09-01,NA
3564,16,2018-10-01,NA
1203,8,2018-11-01,NA
4340,13,2019-01-01,NA
6104,22,2019-02-01,NA
5580,13,2019-03-01,NA
5707,19,2019-04-01,NA
5753,14,2019-05-01,NA
8739,8,2019-06-01,NA
8641,4,2019-07-01,NA
666,6,2261-06-06,NA
