Esfuerzo,Capturas,Fecha
24283,10,2023-04-01
11654,23,2023-05-01
15540,18,2023-06-01
21571,36,2023-07-01
17950,35,2023-08-01
9689,19,2023-09-01
3344,25,2023-10-01
6696,58,2023-11-01
2332,6,2023-12-01
2111,10,2024-01-01
7252,30,2024-02-01
9381,44,2024-03-01
9513,83,2024-04-01
8870,44,2024-05-01
9221,17,2024-06-01
8764,35,2024-07-01
20994,107,2024-08-01
16789,45,2024-09-01
12266,35,2024-10-01
11926,37,2024-11-01
6668,23,2024-12-01
1426,14,2025-01-01
6793,53,2025-02-01
11354,52,2025-03-01
11398,31,2025-04-01
8382,47,2025-05-01
13319,54,2025-06-01
18335,83,2025-07-01
11635,31,2025-08-01
10550,49,2025-09-01
17854,72,2025-10-01
17478,47,2025-11-01
14692,33,2025-12-01
5476,22,2026-02-01
13243,30,2026-03-01
