ID_de_trampa,latitude,longitude,name
,18.797657,-110.984418,PRADERAS 02
,18.798312,-110.983618,VO EXTRA1
,18.800459,-110.984226,VO 13 NEW
,18.797059,-110.984904,PRADERAS 01
,18.798608,-110.983664,VO EXTRA 2
TC-10-2916-JR,18.742164,-110.962789,BARQUITO 03
TC-10-2915-JR,18.739741,-110.961988,BARQUITO 02
TC-10-2914-JR,18.73877,-110.959987,BARQUITO 01
TC-10-2913-JR,18.743968,-110.961498,BARQUITO 04
TC-10-2912-JR,18.744068,-110.962557,BARQUITO 05
TC-10-2911-JR,18.745459,-110.964002,BARQUITO 06
TC-30-2929-KR,18.831834,-110.951136,02-LIANAS
TL-30-2928-KR,18.823005,-110.959905,12-LIANAS LETAL
TC-50-2927-AC,18.835476,-110.954342,PLANTA 01
TC-50-2926-FM,18.835128,-110.955887,PLANTA 02
TC-50-2925-CM,18.834716,-110.9574,PLANTA03
TC-70-2924-AP,18.75847,-111.000867,PTR 08
TC-70-2923-AP,18.753793,-111.007084,PTR 02
TC-70-2922-AP,18.756589,-111.002897,PTR 06
TC-70-2921-JR,18.760682,-111.013326,LB 03 N
TC-70-2920-JR,18.761325,-111.013524,LB 04N
TC-70-2919-IR,18.75959,-111.011494,PT-01
TC-70-2918-IR,18.761161,-111.010754,PT-02
TC-70-2917-IR,18.764583,-111.009097,PT-03
TC-10-2910-NA,18.750543,-110.973986,INFARTO 9
TC-10-2831-NA,18.747821,-110.949123,CR2 12
TC-10-2830-NA,18.748628,-110.950257,CR2 11 PASO
TC-20-2825-NA,18.781952,-110.961628,PP 01
TC-20-2743-NA,18.77758,-110.956779,CV 02 PASO
TC-20-2742-NA,18.787792,-110.960783,CV 08 PASO
TC-20-2738-NA,18.787886,-110.960936,CV 09 PASO
TC-20-2736-NA,18.78269,-110.955792,CV 03
TC-20-2735-NA,18.784612,-110.95802,CV 04
TC-20-2734-NA,18.780069,-110.956336,CV 02
TC-10-2732-NA,18.753372,-110.948734,CR2 09
TL-20-2730-NA,18.787568,-110.959301,CV 06
TL-20-2728-NA,18.790074,-110.963667,CV 09
TC-10-2726-NA,18.758479,-110.963422,CR3 08
TC-70-2528-NA,18.751095,-110.98634,BOUJACK 01
TC-70-2527-NA,18.752127,-110.986708,BOUJACK 02
TC-70-2526-NA,18.752888,-110.987687,BOUJACK-03
TC-70-2525-NA,18.753453,-110.98909,BOUJACK-04
TL-70-2524-NA,18.753484,-110.990563,BOUJACK 05 LETAL
TL-70-2523-NA,18.753561,-110.992007,BOUJACK 06 LETAL
TL-70-2522-NA,18.754641,-110.99321,BOUJACK 07 LETAL
TL-70-2521-NA,18.755526,-110.993163,BOUJACK 08 LETAL
TC-70-2520-NA,18.769027,-110.990117,CABAZORRO 17
TC-70-2519-NA,18.770107,-110.989431,CABAZORRO 18
TC-70-2518-NA,18.769027,-110.990117,CABAZORRO 17
TC-70-2517-NA,18.770107,-110.989431,CABAZORRO 18
TC-70-2516-NA,18.768446,-110.991405,CABAZORRO 16
TC-70-2515-NA,18.767042,-110.991979,CABAZORRO 15
TC-70-2514-NA,18.765804,-110.992603,CABAZORRO 14
TC-70-2513-NA,18.765457,-110.994623,CABAZORRO 13
TC-70-2512-NA,18.765297,-110.99523,CABAZORRO 12
TC-70-2511-NA,18.765068,-110.99671,CABAZORRO 11
TC-70-2510-NA,18.764253,-110.997605,CABAZORRO 10
TC-70-2509-NA,18.763623,-110.998602,CABAZORRO 09 PASO
TC-70-2508-NA,18.763301,-110.99965,CABAZORRO 08
TC-70-2507-NA,18.761325,-111.000203,CABAZORRO 07
TC-70-2506-NA,18.760628,-111.001926,CABAZORRO 06
TC-70-2505-NA,18.760502,-111.002998,CABAZORRO 05
TC-70-2504-NA,18.759552,-111.004548,CABAZORRO 04
TC-70-2503-NA,18.758597,-111.006199,CABAZORRO 03
TC-70-2502-NA,18.758037,-111.007985,CABAZORRO 02 PASO
TC-70-2501-NA,18.75738,-111.008915,CABAZORRO 01
TC-70-2500-NA,18.757301,-111.012075,LB-1
TC-70-2499-NA,18.758472,-111.012955,LB-2
TC-70-2496-NA,18.762619,-111.013672,LB-5
TC-70-2495-NA,18.763449,-111.014055,LB-6
TC-70-2494-NA,18.764132,-111.014195,LB-8
TC-70-2493-NA,18.76388,-111.014061,LB-7
TC-70-2492-NA,18.755109,-111.008899,POTRERO-1
TC-70-2491-NA,18.753601,-111.00601,POTRERO-3
TC-70-2490-NA,18.755283,-111.005623,POTRERO-4
TC-70-2489-NA,18.756666,-111.003927,POTRERO-5
TC-70-2487-NA,18.757054,-111.002296,POTR 07
TC-70-2485-NA,18.758435,-110.999298,POTRERO 09
TC-70-2484-NA,18.758347,-110.997343,BOUJACK 11
TC-70-2483-NA,18.756831,-110.994533,BOUJACK 09
TC-70-2482-NA,18.757036,-110.9965,BOUJACK-10
TC-60-2547-NA,18.817451,-111.030119,BT 09
TC-10-2566-NA,18.796609,-110.980898,VO 08 PASO
TL-10-2642-NA,18.759461,-110.939887,CR1 01
TL-10-2641-NA,18.758947,-110.94131,CR1 03
TL-10-2640-NA,18.756499,-110.94198,CR1 04
TL-10-2639-NA,18.754508,-110.940014,CR1 06
TL-10-2638-NA,18.752411,-110.941091,CR1 07
TL-10-2655-NA,18.7913,-110.92691,CP-01
TL-10-2654-NA,18.789027,-110.927073,CP-02
TL-10-2653-NA,18.787765,-110.925728,CP-04
TL-10-2652-NA,18.787815,-110.924753,CP-05
TL-10-2651-NA,18.788423,-110.924269,CP-07
